Samples,Position in X,Position in Y, Position in Z,Force in X,Force in Y,Force in Z,Force in Rx,Force in RY,Force in RZ,EMG channel 1,EMG channel 2,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
1,0.163874551,0.167605673,0.265007427,0.851375131,-0.843579563,11.36189152,-0.103735846,0.300085107,-0.20002276,2.031209512,1.74772343,,,,,General Information,,,,
,,,,,,,,,,,,,,,,,,,,
2,0.163875739,0.167609868,0.265068381,-0.308929395,-0.980870223,12.15014513,-0.102206908,0.294601325,-0.220230542,2.280269537,1.847996535,,,,,Time spent (seconds),,27.48711681,,
,,,,,,,,,,,,,,,,Number of samples,,870,,
3,0.163879439,0.167605386,0.265093179,-4.803525176,2.516304341,13.53944884,-0.152771084,0.13149652,-0.28340548,2.237789898,1.844342372,,,,,Frequency,,31.65119157,,
,,,,,,,,,,,,,,,,Exercice name,,Shoulder Lateral Rotation,,
4,0.163880677,0.167597175,0.265135099,-5.159360755,2.883680659,13.50920294,-0.199505342,0.048177892,-0.315460606,2.29589589,1.715629305,,,,,Number of repetition,,2,,
,,,,,,,,,,,,,,,,,,,,
5,0.163931241,0.16759793,0.265228679,-4.006890907,-0.116046239,14.6160696,-0.181722987,-0.003995152,-0.369421758,2.217475639,1.71493213,,,,,EMG channel 1 muscle,,Trapezius,,
,,,,,,,,,,,,,,,,EMG channel 2 muscle,,Rhomboids,,
6,0.163940236,0.167588097,0.265307656,1.297661592,-2.995723125,15.42348312,-0.18082363,0.001347835,-0.614482058,2.307964242,1.748132119,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
7,0.163960524,0.167577571,0.265313989,2.090843682,-3.038276347,15.79107542,-0.252086726,-0.10947257,-0.690674551,2.348833165,1.808041152,,,,,Arm/Hand putted,,Yes,,
,,,,,,,,,,,,,,,,Force evolved (helping movment),,No,,
8,0.164005895,0.167613486,0.265415979,2.899396851,-4.440442791,16.64115378,-0.22727737,-0.217368082,-0.65530163,2.450043851,1.825085897,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
9,0.164033475,0.167675041,0.265418043,3.610287373,-4.486322353,18.06172639,-0.244811999,-0.308725842,-0.631334444,2.427157254,1.821071127,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
10,0.164056151,0.167789325,0.265230177,3.603720413,-4.020725673,18.74531696,-0.207861975,-0.38088853,-0.625324886,2.395904548,1.829100668,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
11,0.164134869,0.167950112,0.265075609,-0.755495146,-1.207162748,17.74002965,-0.280273004,-0.526823729,-0.487293236,2.376407668,1.823138613,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
12,0.164362591,0.168180745,0.265040953,-2.640022332,-0.080308916,17.33150246,-0.250922853,-0.493247947,-0.427124741,2.354867342,1.805468814,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
13,0.164658053,0.16848908,0.264931868,-3.268803487,0.769712594,17.98201119,-0.3088518,-0.366798996,-0.428099738,2.392394629,1.80748822,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
14,0.16504088,0.168910728,0.264732326,-2.689882628,-1.905663403,17.36223935,-0.204644863,-0.133083206,-0.339414521,2.365637505,1.785851731,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
15,0.165531856,0.16942347,0.264659048,0.227920531,-4.117368546,19.10473897,-0.086301081,0.139237139,-0.24906098,2.436412863,1.785923853,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
16,0.166063029,0.169999906,0.2647838,-1.044497792,-0.085758122,14.1153119,-0.126641799,0.278451386,-0.050061525,2.405112076,1.850352508,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
17,0.166685093,0.170618468,0.264871015,-2.013308581,0.707358619,14.21242248,-0.049395177,0.379658538,0.051690174,2.386312372,1.833644331,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
18,0.167367638,0.171304684,0.264988514,-2.602928318,0.668996897,14.78673879,-0.068288539,0.399362658,0.076702298,2.38311498,1.80751226,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
19,0.168101722,0.172064225,0.265134476,-3.829073669,-0.113856774,15.3673467,-0.1251555,0.281514437,0.021908813,2.391457048,1.813834923,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
20,0.168931012,0.172904333,0.265151438,-3.548818709,-0.909088034,16.4686961,-0.119163311,0.248890514,-0.00818748,2.428623727,1.840568007,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
21,0.169898611,0.173804514,0.265085397,-2.529143585,-1.062635309,16.71754357,-0.118691725,0.242312717,-0.023450199,2.427686146,1.840471845,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
22,0.170854208,0.17478166,0.265115548,-0.648155493,-1.172401872,15.97555599,-0.208168792,0.224439952,-0.008691805,2.413333942,1.818691113,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
23,0.171865244,0.175831114,0.265274001,0.01026121,-2.908093135,20.02520895,-0.108711474,0.151459505,-0.02623801,2.423382889,1.794049556,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
24,0.172947822,0.176962608,0.265352019,-1.484723074,-3.637777218,20.11338401,-0.18036301,0.015520139,-0.133169979,2.402034887,1.782437974,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
25,0.174157388,0.178166928,0.265265956,-1.034523522,-5.072970949,21.65512441,-0.183611502,0.062068808,-0.305010468,2.394534238,1.786765272,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
26,0.175425573,0.179442352,0.265078029,-2.429307434,-5.049048134,22.94105343,-0.211181234,0.141855007,-0.325332262,2.424031984,1.775922987,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
27,0.17670251,0.180796231,0.2649135,-0.957085973,-5.401690644,24.48714512,-0.154532613,0.289613221,-0.258892779,2.419945091,1.786837393,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
28,0.178026172,0.182263264,0.26499698,0.978044209,-5.708207161,21.47158049,-0.170909375,0.417454674,-0.237279585,2.403260955,1.805204368,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
29,0.179167987,0.183401212,0.265126686,0.800370906,-6.019699066,21.02806167,-0.079762842,0.477852198,-0.223934311,2.485167084,1.80085303,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
30,0.180665674,0.184964637,0.265056255,-1.178488011,-4.189593098,22.62299104,-0.11828344,0.47375718,-0.265282899,2.399342346,1.808882571,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
31,0.182217733,0.186573742,0.264856353,-4.402280535,-3.792654613,22.26668095,-0.181407027,0.495118616,-0.294487275,2.119871035,1.812176126,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
32,0.183817014,0.188194601,0.26478293,-6.724763654,-0.983379338,21.27818001,-0.298799227,0.42517475,-0.310699093,2.605562123,1.818090099,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
33,0.185306825,0.189735562,0.264833905,-7.583797312,0.110871608,20.44160874,-0.359940177,0.375331409,-0.333786242,2.328975677,1.793568745,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
34,0.186735278,0.191233995,0.265095807,-6.618866038,-0.746842179,19.94625283,-0.289322419,0.332560097,-0.326585348,2.393668778,1.866075023,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
35,0.188124086,0.192639408,0.265136382,-5.925768109,0.738429825,20.65644879,-0.265287379,0.333939672,-0.326188389,2.659965872,1.828956425,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
36,0.1894168,0.193949868,0.26495349,-5.727698937,1.217107285,20.14071331,-0.323389409,0.191930557,-0.355618266,2.424801281,1.801574246,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
37,0.190684996,0.195232783,0.264941195,-5.903919159,-0.647474406,20.69735341,-0.245018133,0.131668818,-0.372854848,2.366022154,1.816022613,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
38,0.191978784,0.196482648,0.265006851,-5.521396208,-0.763320293,19.83427023,-0.248124012,0.158567606,-0.362247861,2.417492956,1.817537167,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
39,0.19320231,0.197694011,0.264998448,-6.459130103,2.274290546,19.32303545,-0.347567497,0.136206488,-0.362882768,2.387971169,1.812705018,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
40,0.194373974,0.198822841,0.264917341,-5.659827687,2.732515399,19.61584626,-0.30423938,0.195598945,-0.347450759,2.391841697,1.80840176,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
41,0.195482852,0.199890927,0.265009219,-3.767818379,0.794579298,17.79959346,-0.269570443,0.204316855,-0.337101588,2.319744108,1.822080829,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
42,0.196665121,0.200931649,0.264984065,-5.677430213,1.917466721,20.02134443,-0.242000281,0.205478955,-0.333741323,2.432037484,1.79065984,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
43,0.197803642,0.201911452,0.264944539,-7.852151737,3.340385316,20.86236018,-0.298004972,0.151251294,-0.381064387,2.362632437,1.781668677,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
44,0.198953856,0.202864317,0.265000444,-4.860858432,0.223362764,21.02339008,-0.244804597,0.312980219,-0.508625232,2.380157993,1.8234271,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
45,0.2000441,0.203805687,0.265062277,-4.49629956,-0.733876185,22.00434614,-0.181719548,0.451851756,-0.499825398,2.12628986,1.814267653,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
46,0.201115575,0.204719116,0.265008677,-3.911824363,0.718669686,21.80339355,-0.155530122,0.532370405,-0.418759415,2.367007816,1.839846791,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
47,0.202219537,0.205599882,0.264966281,-5.93008609,2.677148378,21.90895867,-0.174669871,0.42737547,-0.320857356,2.366575086,1.837803344,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
